Land Type	Actual Acres	Predicted Acres	Error
Non-native Shrubland	1480	1479.9999999999989	1.1368683772161603e-12
Non-native Grassland	4005	4005.0000000000014	-1.3642420526593924e-12
Non-native Forest	400	399.9999999999927	7.275957614183426e-12
Abandoned Agriculture	1000	1666.0	-666.0
Low-Intensity Developed	103	103.00000000000182	-1.8189894035458565e-12
Sparse/Unvegetated	46	45.99999999999727	2.7284841053187847e-12
Native Shrubland	20	1874.4999999999995	-1854.4999999999995
Non-Native Shrubland	3061	3061.000000000005	-5.002220859751105e-12
Non-Native Grassland	13023	13023.000000000004	-3.637978807091713e-12
Non-Native Forest	1155	1154.9999999999964	3.637978807091713e-12
Abandoned Agriculture	2332	1666.0	666.0
Developed	948	947.999999999998	2.0463630789890885e-12
Native Forest	2440	2439.9999999999995	4.547473508864641e-13
Native Shrubland	3729	1874.4999999999995	1854.5000000000005
Sparse Vegetation	3828	3828.000000000002	-1.8189894035458565e-12
